Jag	c
vill	c
lämna	c
ett	c
anslag	c
till	c
Sverige	c
regering	i
för	c
att	c
ta	c
ansvar	c
och	c
bestämma	c
att	c
barnen	c
under	c
13	c
årga	i
ska	i
inte	i
klä	i
på	i
sig	c
slöjor	i
på	c
skola	c
.	c

Efter	c
det	c
jag	c
hade	c
en	c
bra	c
känsla	c
!	c

Hur	c
går	c
det	c
med	c
dig	c
?	c

Jag	c
tror	c
att	c
religion	c
har	c
ingen	c
roll	c
på	c
dessa	c
lycklika	i
länders	i
lyckan	c
.	c

Globalisering	c
kan	c
både	c
vara	c
ett	c
hot	c
som	c
en	c
fördel	c
för	c
minoritetsspråk	c
,	c
globalisering	c
kan	c
även	c
hjälpa	c
minoritetsspråk	c
att	c
sprida	c
sig	c
till	c
andra	c
delar	c
av	c
världen	c
och	c
växa	c
i	c
antal	c
talare	c
.	c

På	c
1972	c
tags	c
den	c
sista	c
manuella	c
växeln	c
ur	i
burk	i
i	c
Adolfström	c
Lappland	c
.	c

Att	c
en	c
säkning	c
av	c
ålder	c
skulle	c
legitimera	i
bra	c
,	c
välutbildade	c
åsikter	c
som	c
till	c
hör	c
en	c
röstlöss	c
grup	c
.	c

Jag	c
tycker	c
att	c
det	c
är	c
ett	c
bra	c
alternativ	c
köpa	c
begagnade	c
kläder	c
.	c

Plötslig	i
sa	c
hon	c
”	c
jag	c
älskar	c
dig	c
”	c
.	c

Sidan	c
②←	c

Hoppas	c
att	c
du	c
mår	c
bra	c
och	c
allt	c
blir	c
som	c
du	c
vill	c
.	c

Rädda	c
världen	c
innan	c
språken	c
.	c

Kan	c
jag	c
också	c
få	c
min	c
pengarna	c
för	c
det	c
kurs	i
tillbaka	c
?	c

Förrän	c
,	c
när	c
en	c
person	c
ville	c
flytta	c
till	c
en	c
annan	c
stad	c
för	c
att	c
plugga	c
eller	c
arbeta	c
,	c
kanske	c
det	c
dröjde	i
ett	c
eller	c
två	c
år	c
innan	c
sin	c
familj	c
se	c
honom	c
eller	c
höras	i
.	c

Caracas	i
ligger	c
över	c
Undberget	i
.	c

Sist	c
men	c
inte	c
minst	c
är	c
när	c
du	c
åker	i
med	c
bussar	i
,	i
kan	c
du	c
träffa	i
olika	c
människor	c
som	c
är	c
bra	c
för	i
dig	c
och	c
titta	c
på	i
solen	i
eller	c
månen	i
när	c
de	c
går	i
upp	c
eller	c
ner	i
.	c

Erik	c
Olsson	i

Det	c
är	c
inte	c
viktig	c
för	c
mig	c
om	c
kläderna	c
är	c
trendiga	c
och	c
nya	c
men	c
de	c
behöver	c
vara	c
rena	c
och	c
prydliga	i
.	c

Jag	c
vände	c
mig	c
och	c
tittade	c
på	c
honom	c
.	c

Så	c
jag	c
tycker	c
att	c
viktigaste	c
i	c
en	c
kärleksrelation	c
partner	c
måste	c
respektera	c
varandra	c
,	c
för	c
att	c
kärlek	c
bygg	i
på	c
respekt	c
,	c
tror	i
jag	c
.	c

Om	c
man	c
har	c
problem	c
i	c
hemmet	c
och	c
det	c
inte	c
finns	c
någon	c
kärlek	c
i	c
hemmet	c
bland	c
sina	c
syskon	c
och	c
man	c
tar	c
och	c
läser	c
\"	c
Bröderna	c
Lejonhjärta	c
\"	c
kan	c
syskonkärleken	c
mellan	c
Karl	c
och	c
Jonatan	c
smittas	c
in	c
till	c
familjen	c
.	c

Vi	c
och	c
mina	c
familj	c
tycker	c
om	c
Rosaborg	i
.	c

Man	c
känner	c
lycka	c
bland	c
människor	c
som	c
har	c
ömsesidigt	i
respekt	c
för	c
varandra	c
.	c

Till	c
politikerna	c
i	c
Petersborg	i
kommun	c
.	c

Varför	c
försvann	c
sitt	c
samvete	c
?	c

Förhållandet	c
mellan	c
pappan	c
och	c
sonen	c
är	c
tydligt	c
en	c
hatkärleks	c
relation	c
och	c
det	c
ser	c
man	c
i	c
varje	c
sida	c
man	c
läser	c
.	c

Temat	c
familjekärlek	c
syns	c
i	c
Stjärnlösa	i
nätter	c
i	c
