Sembrava	c
una	c
buona	c
scelta	c
il	c
suo	c
hotel	c
.	c

Quando	c
abbiamo	c
chiesto	c
aiuto	c
non	c
abbiamo	c
trovato	c
una	c
sola	c
persona	c
per	c
risolverlo	c
.	c

13	c
.	c

Il	c
residenze	i
è	c
molto	c
vecchio	c
e	c
i	c
muri	c
sono	c
sporchi	c
.	c

Dopo	c
avevo	c
letto	c
il	c
Vostro	c
annuncio	c
ho	c
prenotato	c
una	c
vacanza	c
nel	c
Vostro	c
villaggio	c
turistico	c
.	c

Sono	c
quasi	c
tutto	c
il	c
estate	c
libera	c
(	c
da	c
21	c
giugo	c
al	c
11	c
augusto	c
)	c
,	c
allora	c
potrei	c
cominciare	c
nel	c
primo	c
campo	c
.	c

Perchè	i
hanno	c
diritti	c
alla	c
Vita	c
!	c

Maria	c
Rossi	c
Città	c
X	c
Strada	c
Maggiore	c
9	c
12345	c
Ungheria	c
Canton	c
Ticino	c
Lugano	c
18	c
Via	c
Montanini	c
1234	c
Italia	c
13	c
agosto	c
2011	c
Spettabile	c
ditta	c
,	c
Vi	c
scrivo	c
perchè	i
ho	c
avuto	c
dei	c
problemi	c
durante	c
la	c
mia	c
permanenza	c
nel	c
vostro	c
villaggio	c
turistico	c
.	c

Prima	c
di	c
tutto	c
sono	c
state	c
grande	c
differenze	c
tra	c
la	c
realtà	c
e	c
l'	c
annucio	c
pubblicato	c
che	c
ho	c
letto	c
su	c
vostro	c
sito	c
Internet	c
.	c

In	c
oltre	i
sono	c
una	c
persona	c
sportiva	c
ma	c
non	c
ho	c
potuto	c
fare	c
niente	c
di	c
sport	c
.	c

Sono	c
veramente	c
delusa	c
e	c
3	c
naturalmente	c
vorrei	c
che	c
mi	c
vi	c
rimborsiate	c
almeno	c
mezzo	c
del	c
prezzo	c
pagato	c
.	c

Io	c
preferito	c
fare	c
la	c
gita	c
,	c
ma	c
il	c
lago	c
é	i
lontano	c
del	i
residence	c
.	c

agosto	c
2011	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Spettabile	c
Signora	c
o	c
Signore	c
,	c
sto	c
scrivendo	c
per	c
reagire	c
e	c
un	c
annuncio	c
che	c
ho	c
letto	c
in	c
un	c
giornale	c
il	c
giorno	c
precedente	c
.	c

Voglio	c
ricevere	c
30	c
euro	c
del	c
conto	c
!	c

,	c
sul	c
pagina	c
6	c
.	c

Mi	c
piacerebbe	c
lavorare	c
nell	i
Vostro	c
campo	c
,	c
se	c
mie	c
competenze	c
sarebbero	c
abbastanze	c
.	c

Ho	c
patente	i
,	c
categoria	c
\\\"	c
B	c
\\\"	c
e	c
sono	c
capace	c
usare	c
PC	c
.	c

Sono	c
stata	c
con	c
il	c
mio	c
fidanzato	c
al	c
Residence	c
del	c
Lago	c
,	c
ma	c
non	c
è	c
stato	c
tutto	c
buono	c
.	c

Siamo	c
andati	c
al	c
lago	c
ma	c
non	c
c'	c
erano	c
mezzi	c
pubblici	c
e	c
siamo	c
dovuti	c
passeggiare	c
ed	c
il	c
lago	c
non	c
c'	c
era	c
vicino	c
all'	c
appartamento	c
.	c

Maria	c
Rossi	c
Strada	c
Maggiore	c
71	c
12345	c
Città	c
X	c
Ungheria	c
Solidarietà	c
Viva	c
Viale	c
Bruzzi	c
117	c
21023	c
Milano	c
Italia	c
Città	c
X	c
,	c
13	c
agosto	c
2011	c
Spettabile	c
Soliderietà	i
Viva	c
,	c
ho	c
appreso	c
dall'	c
annuncio	c
su	c
un	c
giornale	c
di	c
ieri	c
.	c

Farei	c
il	c
lavoro	c
con	c
gran	c
entusiasmo	c
.	c

Sta	c
mattina	c
siamo	c
partiti	c
a	c
nuotare	c
ma	c
il	c
piscina	c
era	c
sovrafollata	c
.	c

Per	c
le	c
tutte	c
queste	c
cose	c
questa	c
lettera	c
o	c
un	c
richiesta	c
vorremmo	c
di	c
un	c
parziale	c
rimboso	c
.	c

Naturalmente	c
se	c
Lei	c
offre	c
qualcosa	c
leggeró	c
volentieri	c
.	c

Se	c
non	c
farete	c
niente	c
,	c
allora	c
rivolgheró	c
a	c
fare	c
un	c
denuncio	c
.	c

Nel	c
annuncio	c
avete	c
scritto	c
che	c
sport	c
e	c
relax	c
al	c
\\\"	c
Residence	c
al	c
Lago	c
\\\"	c
ma	c
questo	c
non	c
è	c
vero	c
.	c

Tra	c
questi	c
due	c
terminazioni	c
sono	c
assolutamente	c
libero	c
.	c

Parlo	c
l'	c
inglese	c
e	c
francese	c
oltre	i
all'	c
italiano	c
.	c

Aspetta	c
la	c
vostra	c
risposta	c
.	c

Agenzia	c
Lavoro	c
Interinale	c
Via	c
Dante	c
Alighieri	c
40	c
I	c
-	c
42010	c
Reggio	c
Emilia	c
Spettabile	c
Signore	c
/	c
Signora	c
,	c
mi	c
chiamo	c
Michele	c
Rossi	c
,	c
ho	c
35	c
anni	c
,	c
sono	c
di	c
Venezia	c
e	c
cercando	c
il	c
lavoro	c
su	c
Internet	c
ho	c
trovato	c
la	c
Vostra	c
proposta	c
che	c
era	c
allettante	c
.	c

Quando	c
ho	c
finito	c
l'	c
Università	c
di	c
Informatica	c
a	c
Venezia	c
mi	c
aspettavano	c
le	c
domande	c
grande	c
della	c
vita	c
,	c
per	c
esempio	c
,	c
dove	c
cercare	c
un	c
lavoro	c
.	c

Ma	c
finalmente	c
un'	c
azienda	c
leader	c
che	c
stava	c
cercando	c
le	c
persone	c
nel	c
settore	c
delle	c
attività	c
amministrative	c
mi	c
ha	c
chiesto	c
di	c
lavorare	c
per	c
loro	c
.	c

Non	c
sono	c
riuscito	c
ad	i
abituarmi	c
alle	c
condizione	c
di	c
lavoro	c
e	c
non	c
ero	i
soddisfatto	i
del	i
mio	c
stipendio	c
e	c
mi	c
sono	c
dimesso	c
.	c

Spettabile	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
Alla	c
cortese	c
attenzione	c
di	c
Signora	c
Gabriella	c
Favati	c
Dipartimento	c
di	c
Linguistica	c
Teoria	c
e	c
Applicata	c
Corso	c
Strada	c
Nuova	c
n	c
.	c

Vale	c
la	c
pena	c
di	c
studiare	c
molto	c
.	c

Spero	c
,	c
che	c
ho	c
potuto	c
aiutare	c
.	c

Secondo	c
me	c
dici	c
la	c
verità	c
,	c
scrivi	c
una	c
lettera	c
,	c
o	c
parlate	i
sulle	i
chat	c
.	c

Rispondi	c
per	c
le	c
lettere	c
,	c
dici	c
che	c
cosa	c
successo	c
.	c

Queste	c
amicizie	c
ci	c
tengo	c
false	c
e	c
superficile	c
.	c

Dipartimento	c
di	c
Linguistica	c
Teorica	c
e	c
Applicata	c
Università	c
degli	c
Studi	c
di	c
Pavia	c
,	c
Corso	c
Strada	c
Nuova	c
.	c

65	c
,	c
27100	c
Pavia	c
,	c
Italia	c
Cara	c
Gabriella	c
Favati	c
,	c
il	c
2	c
ottobre	c
2011	c
mi	c
rivolga	c
a	c
Lei	c
con	c
refiremento	c
al	c
Suo	c
avviso	c
in	c
cui	c
scrive	c
che	c
ha	c
bisogno	c
di	c
aiuto	c
e	c
vorrei	c
aitarLa	c
.	c

Studio	c
inglese	c
da	c
otto	c
anni	c
e	c
sono	c
riuscita	c
a	c
superare	c
l'	c
esame	c
di	c
lingua	c
in	c
livello	c
superiore	c
in	c
inglese	c
.	c

Egregio	c
Gabriella	c
Favati	c
,	c
Lei	c
scrivo	c
