Vánoce	c
a	c
tradice	c
?	c

Myslím	c
,	c
že	c
v	c
každý	c
jazyk	c
se	c
dostižní	c
roční	c
dobu	c
a	c
určitou	c
úroveň	c
gramatiky	c
a	c
slovní	c
zásoby	c
,	c
když	c
je	c
možné	c
mluvit	c
o	c
vánoční	c
tradici	c
.	c

To	c
by	c
bylo	c
hezký	c
předmět	c
,	c
kéž	c
bychom	c
měli	c
něco	c
jako	c
určité	c
vánoční	c
jídlo	c
během	c
Vánoc	c
v	c
Švýcarsko	c
.	c

Byl	c
bych	c
folklorista	c
nebo	c
student	c
národopisu	c
v	c
začátku	c
minulého	c
století	c
,	c
to	c
mohl	c
by	c
být	c
větší	c
problém	c
.	c

Kulinární	c
stránka	c
je	c
tahle	c
,	c
která	c
spojuje	c
obojí	c
dva	c
aspekty	c
v	c
celou	c
paradoxnosti	c
.	c

Ačkoli	c
vím	c
o	c
rodinách	c
,	c
které	c
mají	c
stejné	c
jídlo	c
jako	c
třeba	c
čínský	i
fondue	c
v	c
Vánocích	c
,	c
jediná	c
konstanta	c
u	c
nás	c
doma	c
byla	c
to	c
,	c
že	c
jsme	c
zkoušeli	c
každý	c
rok	c
něco	c
jiného	c
.	c

Tahle	c
variace	c
se	c
pohybovala	c
od	c
nějaké	c
čínské	c
pokusy	c
přes	c
tykvovou	c
polévku	c
do	c
pštrosové	c
bifteky	c
a	c
možna	i
bude	c
zpátky	c
.	c

Jeden	c
rok	c
můj	c
nejstarší	c
bratr	c
zkoušel	c
založit	c
novou	c
tradice	c
,	c
abychom	c
si	c
dobírali	c
o	c
význam	c
těch	c
tradicích	c
.	c

Tak	c
všichni	c
dětí	c
jsme	c
byli	c
jeden	c
pro	c
druhém	c
v	c
řadě	c
a	c
zpívali	c
jsme	c
něco	c
nesmyslného	i
jako	c
„	c
Cumgaligaligali	c
Cum	c
-	c
Galigáli“	c
tolikrát	c
až	c
když	c
jsme	c
už	c
nemohli	c
vydržet	c
se	c
nezasmát	c
ohlas	c
.	c

Třebaže	c
jsme	c
to	c
dělali	c
jenom	c
jednou	c
,	c
jsem	c
přesvědčený	c
,	c
že	c
každý	c
a	c
každá	c
z	c
nás	c
si	c
ještě	c
na	c
to	c
může	c
vzpomenout	c
.	c

Vedle	c
to	c
mám	c
jednu	c
další	c
konkrétní	c
a	c
intensivní	c
zkušenost	c
,	c
o	c
kterou	c
se	c
přesně	c
pamatuji	c
.	c

Když	c
my	c
dětí	c
musili	i
jsme	c
čekat	c
celý	c
den	c
na	c
oslavu	c
,	c
která	c
byla	c
připravená	c
za	c
zavřenými	c
dveřmi	c
,	c
nás	c
bylo	c
dovoleno	i
se	c
dívat	c
na	c
televizi	c
celý	c
den	c
a	c
to	c
dokonce	c
i	c
s	c
televizi	c
v	c
vlastním	c
pokoji	c
!	c

Tak	c
ať	c
to	c
bylo	c
dětské	c
pokoj	c
plněno	c
všech	c
mých	c
pět	c
sourozencích	c
,	c
či	c
ironický	c
pokus	i
založit	i
novou	c
tradice	i
,	c
či	i
zápach	i
z	c
kuchyni	c
,	c
kde	c
jsem	c
zapomněl	c
ubrat	c
rendlík	c
od	c
plátu	c
,	c
Vánoce	c
byly	c
vždycky	c
v	c
první	c
řadě	c
veselá	c
oslava	c
s	c
rodinou	c
,	c
jakkoli	c
to	c
jídlo	c
bylo	c
a	c
jakkoliv	c
dětí	i
se	c
zlobili	c
o	i
oblečeních	i
jako	c
dárek	c
.	c

Jak	c
by	c
měla	c
vypadat	c
ideální	c
práce	c
?	c

Samozřejmě	c
pro	c
všech	c
na	c
prním	c
místě	c
je	c
„	c
já”	c
.	c

Musíme	c
být	c
úspěšní	i
poprvé	c
sámi	i
.	c

Myslím	c
,	c
velmi	c
málokdo	c
dělá	c
,	c
co	c
chce	c
a	c
málokdo	c
dělá	c
tak	c
,	c
jak	c
chce	c
.	c

Když	c
můžeme	c
dělat	c
,	c
co	c
a	c
jak	c
chceme	c
,	c
jsme	c
šťastní	c
.	c

Musíme	c
vždycky	c
o	c
tomto	c
usílovat	i
,	c
abychom	c
dělali	c
věci	c
tak	c
,	c
aby	c
ty	c
vedou	c
nás	c
do	c
nejlepšího	i
směru	c
.	c

Jako	c
všichni	c
,	c
já	c
jsem	c
