Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Sie	c
sind	c
deswegen	c
von	c
geringem	c
Wert	c
.	c

Ohne	c
Ausbildung	c
kriegt	c
man	c
nichts	c
.	c

Wie	c
oft	c
hat	c
die	c
heutige	c
Jugend	c
diese	c
Satz	c
gehört	c
?	c

Mit	c
16	c
werden	c
junge	c
Leute	c
schon	c
danach	c
gefragt	c
,	c
was	c
sie	c
studieren	c
wollen	c
,	c
welche	c
Beruf	c
sie	c
versuchen	c
zu	c
bekommen	c
,	c
etc	c
...	c

Sie	c
müssen	c
sich	c
mit	c
17	c
entscheiden	c
,	c
was	c
sie	c
studieren	c
werden	c
,	c
und	c
danach	c
müssen	c
sie	c
mindestens	c
3	c
Jahre	c
lang	c
diese	i
Wahl	c
folgen	c
.	c

Manche	c
Studenten	c
haben	c
Glück	c
,	c
denn	c
sie	c
haben	c
schon	c
am	c
Anfang	c
ihres	i
Studiums	c
eine	c
Ahnung	c
von	i
ihrer	i
gewünschten	c
Zukunft	c
.	c

In	c
diesen	i
Fall	c
,	c
das	c
Studium	c
ist	c
oft	c
mit	c
viele	c
Praktikums	i
begleitet	i
.	c
(	c
z.	c
B.	c
wenn	c
man	c
konkrete	i
Fächer	i
sutdiert	i
,	c
wie	c
Jura	c
oder	c
Wirtschaft	c
,	c
und	c
wenn	c
man	c
schon	c
weiss	i
,	c
dass	c
man	c
sofort	c
nach	c
dem	c
Studium	c
eine	c
gute	c
Stelle	c
finden	c
kann	c
,	c
kann	c
es	c
einfacher	c
sein	c
,	c
sich	c
schon	c
während	c
dem	c
Studiums	c
um	c
die	c
wirkliche	c
Welt	c
zu	c
kümmern	c
.	c

Aber	c
leider	c
hat	c
die	c
Mehrheit	c
der	c
Studenten	c
nicht	c
die	c
geringste	c
Ahnung	c
davon	i
,	c
was	c
sie	c
vom	c
Leben	c
erwarten	c
,	c
und	c
was	c
wird	c
von	c
ihnen	c
auch	c
erwartet	c
.	c

In	c
Europa	c
,	c
mit	c
dem	c
Versuch	c
nach	c
einer	c
Harmoniesierung	c
des	c
Studiums	c
,	c
ist	c
das	c
Studiumssystem	c
überall	c
ziemlich	c
ähnlich	c
,	c
mindestens	c
für	c
das	c
Dauer	c
des	c
Studiums	c
,	c
und	c
die	c
Fächer	c
,	c
die	c
man	c
studieren	c
kann	c
.	c

Und	c
es	c
gibt	c
auch	c
eine	c
Wirklichkeit	c
,	c
die	c
überall	c
in	c
Europa	c
herrscht	c
:	c

das	c
Studiums	c
sollte	c
Studenten	c
für	c
eine	c
Welt	c
bereit	c
machen	c
,	c
wo	c
Kapitalismus	c
und	c
Wirtschaft	c
unseres	c
Leben	c
reguliert	c
.	c

Als	c
Studentin	c
,	c
würde	c
ich	c
gern	c
über	c
mein	c
Erlebnis	c
schreiben	c
.	c

Ich	c
studiere	c
zur	c
Zeit	c
