Moje	c
pracovní	c
zkušenosti	c
Nikdy	c
jsem	c
neměla	c
peníze	c
.	c

Mám	c
velkou	c
rodinu	c
,	c
tak	c
nemohla	c
jsem	c
mít	c
naději	c
,	c
že	c
něco	c
dostanu	c
.	c

Tak	c
dlouho	c
jsem	c
čekala	c
na	c
to	c
,	c
kdy	c
budu	c
mít	c
ve	c
věku	c
abych	c
mohla	c
pracovat	c
.	c

Bylo	c
mi	c
šestnáct	c
,	c
když	c
jsem	c
poprvé	c
pracovala	c
jako	c
prodavačka	c
v	c
létě	c
na	c
Sziget	c
Festival	c
.	c

Můj	c
známý	c
dělal	c
tam	c
obchod	c
,	c
v	c
kterém	c
jsme	c
prodávali	c
brasilská	c
jidla	c
,	c
a	c
pití	c
.	c

Ráda	c
jsem	c
to	c
dělala	c
,	c
protože	c
jsem	c
se	c
seznámila	c
s	c
zajímavými	c
lidmi	c
,	c
a	c
dostala	c
jsem	c
vstupenku	c
zdarma	c
.	c

Potom	c
jsem	c
začínala	c
chodit	c
na	c
kulturní	c
,	c
zábavné	c
podniky	c
,	c
jako	c
hosteska	c
a	c
servírka	c
.	c

V	c
roce	c
2007	c
jsem	c
dostala	c
práci	c
v	c
letě	c
v	c
Aquaparku	c
.	c

Dělali	c
jsme	c
fotky	c
o	c
lidech	c
,	c
a	c
oni	c
ty	c
mohli	c
dostat	c
na	c
tričko	c
,	c
nebo	c
jako	c
poster	c
,	c
a	c
klíčenka	c
atd	c
.	c

Navzdory	c
tomu	c
,	c
že	c
jsem	c
pracovala	c
na	c
koupaliště	c
,	c
bohužel	c
jsem	c
nikdy	c
neměla	c
možnost	c
,	c
abych	c
vyzkoušela	c
skluzavky	c
a	c
bázny	c
.	c

Od	c
záři	c
jsem	c
našla	c
jiné	c
zaměstnání	c
.	c

Majitel	c
rodinnýho	c
penziónu	c
hledala	c
pomocnice	c
vedle	c
sebe	c
.	c

Půl	c
roků	c
jsem	c
pomohla	c
uklízet	c
pokoje	c
,	c
servírovat	c
snídání	c
hoscích	c
,	c
doplnit	c
účety	c
,	c
telefonovat	c
,	c
přijímat	c
hosty	c
atd	c
.	c

Vsude	c
jsem	c
pomohla	c
,	c
kde	c
jsem	c
byla	c
potřebovaná	c
.	c

Potom	c
jsem	c
se	c
toho	c
nabažila	c
,	c
a	c
opustila	c
jsem	c
to	c
.	c

Naštěsti	c
jsem	c
nemusela	c
dlouho	c
čekat	c
na	c
dalši	c
práci	c
.	c

O	c
dva	c
měsíce	c
později	c
jsem	c
našla	c
jednu	c
hospodu	c
vedle	c
univerzity	c
,	c
která	c
se	c
otevřila	c
před	c
týdnem	c
.	c

Zeptala	c
jsem	c
se	c
,	c
abych	c
tam	c
nemohla	c
náhodou	c
pracovat	c
jako	c
servírka	c
.	c

Všechno	c
šlo	c
v	c
pohodě	c
,	c
druhý	c
den	c
jsem	c
už	c
byla	c
zaměstnaná	c
.	c

Mám	c
hodně	c
dobrých	c
zážitků	c
,	c
a	c
vzpomínek	c
,	c
seznámila	c
jsem	c
se	c
novými	c
,	c
hodnými	c
lidmi	c
,	c
bylo	c
mi	c
tam	c
dobře	c
.	c

Hostí	c
byli	c
studenti	c
,	c
studentky	c
,	c
starší	c
lidé	c
z	c
intelektuálních	c
kruhů	c
,	c
tak	c
jsem	c
neměla	c
žádný	c
problem	c
.	c

Je	c
pravda	c
,	c
práce	c
byla	c
těžká	c
,	c
obyčejně	c
hospoda	c
(	c
jmenuje	c
se	c
Csendes	c
,	c
česky	c
„	c
tichý”	c
)	c
byla	c
každý	c
večer	c
přeplněná	c
lidmi	c
a	c
já	c
jsem	c
se	c
celý	c
večer	c
pobíhala	c
.	c

Letos	c
v	c
letě	c
jsem	c
pracovala	c
v	c
Skotsku	c
vedle	c
Edinburgu	c
,	c
v	c
malém	c
městě	c
se	c
jmenuje	c
Kirkcaldy	c
,	c
kde	c
jsem	c
byla	c
prádelní	c
pracovnice	c
.	c

Práce	c
byla	c
hrůza	c
,	c
ale	c
vydělala	c
jsem	c
víc	c
peněz	c
než	c
doma	c
,	c
tak	c
stalo	c
za	c
to	c
.	c

A	c
teďka	c
jsem	c
tady	c
v	c
Praze	c
.	c

Bohůžel	c
,	c
můj	c
stipendium	c
nestačí	c
na	c
nic	c
,	c
tak	c
jsem	c
musela	c
hledat	c
novou	c
práci	c
.	c

Zase	c
jsem	c
byla	c
šťastná	c
,	c
dostala	c
jsem	c
práci	c
v	c
jedné	c
maďarské	c
firmě	c
.	c

Děláme	c
3	c
D	c
fotky	c
o	c
lidech	c
,	c
a	c
vypalujeme	c
to	c
v	c
kostky	c
ze	c
skla	c
.	c

Myslím	c
si	c
,	c
že	c
to	c
nemá	c
žádný	c
smysl	c
,	c
a	c
přilíš	c
drahé	c
,	c
ale	c
lidí	c
koupí	c
,	c
tak	c
neřikám	c
nic	c
.	c

Nejdůležitější	c
věcí	c
v	c
životě	c
Existují	c
takzvané	c
zlaté	c
pravdy	c
o	c
životě	c
a	c
o	c
nejdůležitějších	c
věcech	c
.	c

Můžeme	c
říct	c
všecko	c
jen	c
podle	c
nás	c
,	c
tak	c
podle	c
mého	c
názoru	c
nejdůležitější	c
věcí	c
jsou	c
:	c
první	c
věc	c
,	c
je	c
to	c
důležité	c
,	c
aby	c
někdo	c
nás	c
čekal	c
doma	c
.	c

Může	c
být	c
rodina	c
,	c
přítel	c
(	c
kyně	c
)	c
,	c
kamarád	c
(	c
ka	c
)	c
,	c
nějaké	c
zvíře	c
,	c
které	c
o	c
nám	c
záleží	c
a	c
nás	c
miluje	c
,	c
někdo	c
.	c

druhá	c
věc	c
,	c
všichni	c
mají	c
velmi	c
těžké	c
periody	c
,	c
ale	c
vždycky	c
musíme	c
nějak	c
vydržet	c
.	c

třetí	c
,	c
myslím	c
,	c
skoro	c
podle	c
všech	c
lidí	c
jedna	c
z	c
nejdůležitějších	c
věcí	c
,	c
abychom	c
mohli	c
se	c
smát	c
pořád	c
.	c

Když	c
něco	c
je	c
směšné	c
,	c
když	c
někdo	c
(	c
nebo	c
my	c
)	c
dělá	c
něco	c
směšného	c
,	c
když	c
už	c
něčemu	c
nemůžeme	c
uvěřit	c
,	c
když	c
něco	c
nás	c
už	c
trochu	c
bolí	c
,	c
musíme	c
umět	c
se	c
smát	c
.	c

Bez	c
toho	c
to	c
nejde	c
.	c

Takže	c
humor	c
.	c

a	c
ještě	c
dávat	c
a	c
dostat	c
.	c

Když	c
někdo	c
říká	c
,	c
že	c
dávat	c
je	c
lepší	c
,	c
než	c
něco	c
dostat	c
,	c
on	c
lže	c
.	c

Oba	c
jsou	c
stejné	c
důležité	c
.	c

Myslet	c
na	c
někoho	c
a	c
koupit	c
/	c
připravit	c
ho	c
něco	c
,	c
jako	c
dárek	c
,	c
potom	c
vidět	c
radost	c
na	c
její	c
tvaři	c
je	c
nádherné	c
;	c
a	c
dostat	c
něco	c
od	c
někoho	c
,	c
o	c
kterém	c
víme	c
,	c
že	c
on	c
myslel	c
tehdy	c
na	c
nás	c
a	c
chtěl	c
vidět	c
radost	c
na	c
naši	c
tváří	c
je	c
také	c
nádherné	c
.	c

chtít	c
dostat	c
takzvané	c
takové	c
momenty	c
/	c
ty	c
momenty	c
,	c
když	c
se	c
sebe	c
cítíme	c
úplně	c
šťastně	c
!	c

Myslím	c
o	c
sobě	c
,	c
jsem	c
vážná	c
a	c
přemyšlím	c
hodně	c
o	c
budoucnosti	c
a	c
povinnosti	c
,	c
proto	c
jsem	c
často	c
se	c
cítím	c
smutně	c
(	c
protože	c
nejsem	c
jen	c
já	c
,	c
která	c
má	c
problémy	c
,	c
ale	c
blízko	c
mě	c
rodina	c
,	c
kamarádi	c
,	c
země	c
,	c
svět	c
)	c
,	c
ale	c
vím	c
,	c
že	c
musím	c
dostat	c
ty	c
chvíličky	c
,	c
když	c
můžu	c
se	c
cítit	c
fakt	c
šťastně	c
.	c

Vypadá	c
,	c
že	c
bych	c
psala	c
typické	c
zlaté	c
pravdy	c
,	c
ale	c
chtělo	c
by	c
to	c
být	c
essej	c
…	c
loučit	c
se	c
s	c
rodinou	c
a	c
se	c
známými	c
ve	c
své	c
rodné	c
zemi	c
a	c
vydat	c
se	c
do	c
světa	c
známého	c
i	c
neznámého	c
,	c
je	c
dost	c
těžká	c
zkouška	c
.	c

V	c
České	c
republice	c
nejsem	c
sice	c
poprvé	c
,	c
ale	c
na	c
tak	c
dlouhý	c
pobyt	c
jsem	c
se	c
dřív	c
nikam	c
nevydal	c
.	c

Ten	c
pobyt	c
se	c
stává	c
těžším	c
úkolem	c
teprv	c
,	c
když	c
clověk	c
přijde	c
na	c
to	c
,	c
že	c
jeho	c
představa	c
byla	c
„	c
malinko“	c
zkreslená	c
.	c

Že	c
sen	c
o	c
svobodnějším	c
životě	c
se	c
vyrvatí	c
ve	c
stínu	c
daleko	c
vážnějších	c
negativních	c
stránek	c
společnosti	c
,	c
ve	c
které	c
se	c
měl	c
člověk	c
těšit	c
jisté	c
míře	c
svobodu	c
.	c

je	c
pro	c
mě	c
dost	c
obtížné	c
porovnat	c
dvě	c
společnosti	c
,	c
které	c
s	c
doplňují	c
jak	c
v	c
kladech	c
tak	c
v	c
záporech	c
.	c

Svoboda	c
západńino	c
světa	c
oproti	c
omezenosti	c
východu	c
.	c

Solidarita	c
východu	c
oproti	c
západnímu	c
nezájmu	c
o	c
druhé	c
.	c

Těžko	c
vybrat	c
.	c

takový	c
problém	c
je	c
přímo	c
typický	c
pro	c
studenta	c
arabské	c
národnosti	c
a	c
orientální	c
povahy	c
,	c
když	c
se	c
ocitne	c
v	c
jedné	c
z	c
evropských	c
společností	c
.	c

ztrácí	c
orientaci	c
v	c
tom	c
,	c
co	c
chce	c
a	c
co	c
níkoli	c
a	c
co	c
preferuje	c
a	c
co	c
naopak	c
opovrhuje	c
.	c

Českou	c
republiku	c
nemám	c
rád	c
Z	c
mnoha	c
důvodů	c
,	c
které	c
jsou	c
každému	c
známé	c
,	c
i	c
když	c
se	c
přiznávím	c
,	c
že	c
ji	c
ostatním	c
představuji	c
dost	c
kladně	c
až	c
s	c
nadšením	c
.	c

Různé	c
předsudky	c
,	c
se	c
kterými	c
se	c
musí	c
setkat	c
student	c
mé	c
národnosti	c
,	c
jsou	c
jedním	c
z	c
důvodů	c
.	c

Nejsou	c
k	c
sobě	c
příliš	c
tolerantní	c
.	c

Žil	c
bych	c
v	c
Čechách	c
!	c

To	c
určitě	c
,	c
ale	c
doufal	c
bych	c
,	c
že	c
se	c
něco	c
změní	c
.	c

Pro	c
mě	c
je	c
možné	c
některé	c
ideály	c
obětovat	c
pro	c
ideály	c
(	c
pro	c
mě	c
)	c
podstatnější	c
.	c

Myslím	c
si	c
,	c
že	c
se	c
vždycky	c
najdou	c
takové	c
věci	c
,	c
které	c
by	c
člověku	c
vynahradily	c
ty	c
,	c
které	c
by	c
mu	c
chyběly	c
.	c

Chci	c
„	c
lepší“	c
českou	c
republiku	c
.	c

Mňě	c
na	c
tom	c
opravdu	c
moc	c
záleží	c
,	c
ale	c
se	c
současnou	c
podobou	c
České	c
nepubliky	c
se	c
neumím	c
smířit	c
.	c

Proč	c
mám	c
ráda	c
Českou	c
republiku	c
V	c
následující	c
práci	c
bych	c
se	c
ráda	c
zamyslela	c
nad	c
svým	c
vztahem	c
k	c
České	c
republice	c
.	c

V	c
zemí	c
žijí	c
již	c
jedenáct	c
let	c
a	c
narodila	c
jsem	c
se	c
v	c
Středoasijském	c
Kyrgyzstánu	c
.	c

Česká	c
republika	c
se	c
nachází	c
ve	c
středu	c
Evropu	c
a	c
má	c
bohatou	c
historií	c
.	c

Přímo	c
v	c
srdci	c
Evropy	c
se	c
odehrávala	c
řada	c
významných	c
událostí	c
,	c
bitev	c
a	c
české	c
země	c
navštívilo	c
mnoho	c
význačných	c
osobnosti	c
,	c
kteří	c
po	c
sobě	c
zanechali	c
cenné	c
prameny	c
a	c
památky	c
.	c

Česká	c
republika	c
se	c
