4	c
Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c

Sie	c
sind	c
deswegen	c
von	c
geringem	c
Wert	c
.	c

In	c
meiner	c
Erfahrung	c
entscheidet	c
sich	c
die	c
Reaktionen	c
zu	c
dieser	c
Frage	c
wie	c
Studienprogrammen	c
und	c
Universitäten	c
sich	c
entscheiden	c
.	c

Kursen	i
wie	c
,	c
zum	c
Beispiel	c
,	c
BComm	i
oder	c
die	c
Ingenieurstudium	i
sind	c
mehr	c
praxisorientiert	c
als	c
BA	i
programmen	i
.	c

Aber	c
es	c
gibt	c
auch	c
andere	c
Vorteile	c
im	c
Studium	c
der	c
BA	c
.	c

Darum	c
sage	c
ich	c
zu	c
dieser	c
Frage	c
:	c

\"	c
Ja	c
und	c
nein	c
\"	c
.	c

Als	c
ich	c
registrierte	c
für	c
eine	c
BA	c
in	c
Sprachen	c
und	c
Kultur	c
,	c
sagten	c
viele	c
Menschen	c
die	c
Wissenschaft	c
oder	c
Mathematik	c
studieren	c
,	c
dass	c
Frauen	c
nur	c
BA	c
studieren	c
,	c
\"	c
einen	c
Mann	c
zu	c
fangen	c
\"	c
,	c
und	c
dass	c
Männer	c
die	c
BA	c
studieren	c
,	c
schwul	i
sind	c
.	c

Diese	c
Vorurteile	c
stammen	c
aus	c
die	c
Tatsache	c
,	c
dass	c
eine	c
BA	c
man	c
nicht	c
wirklich	c
auf	c
etwas	c
Bestimmtes	i
vorbereitet	c
,	c
und	c
auch	c
die	c
Tatsache	c
,	c
dass	c
Männer	c
,	c
die	c
Musik	c
studieren	c
ja	c
oft	c
schwul	c
sind	c
.	c

Man	c
muss	c
mindestens	c
noch	c
ein	c
Jahr	c
nach	c
der	c
ersten	c
Studium	c
studieren	c
,	c
für	c
einen	c
Beruf	c
zu	c
qualifizieren	c
.	c

Dagegen	c
bereitet	c
die	c
Wissenschaftsstudium	c
man	c
auf	c
viele	c
verschiedene	c
Wissenschaftsberufe	c
vor	c
,	c
so	c
auch	c
Mathematikstudium	c
,	c
und	c
so	c
weiter	c
.	c

Aber	c
ich	c
habe	c
oft	c
gesehen	c
wie	c
viele	c
Leute	c
,	c
vor	c
allem	c
in	c
Südafrika	c
,	c
nach	c
so	c
eine	c
Studium	c
kein	i
Job	c
finden	c
können	c
.	c

Das	c
ist	c
tragisch	c
,	c
aber	c
wahr	c
.	c

Dagegen	c
wieder	c
,	c
bekommen	c
BA	c
